Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
10156.000000,-0.007756,9.979553,-0.000000
10157.000000,-0.007745,9.979570,-0.000000
10158.000000,-0.007734,9.979586,-0.000000
10159.000000,-0.007723,9.979603,-0.000000
10160.000000,-0.007713,9.979619,-0.000000
10161.000000,-0.007702,9.979636,-0.000000
10162.000000,-0.007691,9.979652,-0.000000
10163.000000,-0.007680,9.979669,-0.000000
10164.000000,-0.007669,9.979685,-0.000000
10165.000000,-0.007658,9.979702,-0.000000
10166.000000,-0.007647,9.979718,-0.000000
10167.000000,-0.007636,9.979735,-0.000000
10168.000000,-0.007625,9.979752,-0.000000
10169.000000,-0.007614,9.979768,-0.000000
10170.000000,-0.007603,9.979785,-0.000000
10171.000000,-0.007592,9.979802,-0.000000
10172.000000,-0.007581,9.979818,-0.000000
10173.000000,-0.007570,9.979835,-0.000000
10174.000000,-0.007559,9.979852,-0.000000
10175.000000,-0.007548,9.979869,-0.000000
10176.000000,-0.007537,9.979885,-0.000000
10177.000000,-0.007526,9.979902,-0.000000
10178.000000,-0.007515,9.979919,-0.000000
10179.000000,-0.007504,9.979936,-0.000000
10180.000000,-0.007493,9.979953,-0.000000
10181.000000,-0.007482,9.979970,-0.000000
10182.000000,-0.007471,9.979986,-0.000000
10183.000000,-0.007460,9.980003,-0.000000
10184.000000,-0.007449,9.980020,-0.000000
10185.000000,-0.007438,9.980037,-0.000000
10186.000000,-0.007427,9.980054,-0.000000
10187.000000,-0.007416,9.980071,-0.000000
10188.000000,-0.007405,9.980088,-0.000000
10189.000000,-0.007394,9.980105,-0.000000
10190.000000,-0.007383,9.980122,-0.000000
10191.000000,-0.007372,9.980139,-0.000000
10192.000000,-0.007361,9.980156,-0.000000
10193.000000,-0.007350,9.980173,-0.000000
10194.000000,-0.007339,9.980191,-0.000000
10195.000000,-0.007328,9.980208,-0.000000
10196.000000,-0.007317,9.980225,-0.000000
10197.000000,-0.007306,9.980242,-0.000000
10198.000000,-0.007295,9.980259,-0.000000
10199.000000,-0.007284,9.980276,-0.000000
10200.000000,-0.007273,9.980294,-0.000000
10201.000000,-0.007261,9.980311,-0.000000
10202.000000,-0.007250,9.980328,-0.000000
10203.000000,-0.007239,9.980345,-0.000000
10204.000000,-0.007228,9.980363,-0.000000
10205.000000,-0.007217,9.980380,-0.000000
10206.000000,-0.007206,9.980397,-0.000000
10207.000000,-0.007195,9.980415,-0.000000
10208.000000,-0.007184,9.980432,-0.000000
10209.000000,-0.007173,9.980449,-0.000000
10210.000000,-0.007162,9.980467,-0.000000
10211.000000,-0.007151,9.980484,-0.000000
10212.000000,-0.007139,9.980501,-0.000000
10213.000000,-0.007128,9.980519,-0.000000
10214.000000,-0.007117,9.980536,-0.000000
10215.000000,-0.007106,9.980554,-0.000000
10216.000000,-0.007095,9.980571,-0.000000
10217.000000,-0.007084,9.980589,-0.000000
10218.000000,-0.007073,9.980606,-0.000000
10219.000000,-0.007062,9.980624,-0.000000
10220.000000,-0.007050,9.980641,-0.000000
10221.000000,-0.007039,9.980659,-0.000000
10222.000000,-0.007028,9.980677,-0.000000
10223.000000,-0.007017,9.980694,-0.000000
10224.000000,-0.007006,9.980712,-0.000000
10225.000000,-0.006995,9.980730,-0.000000
10226.000000,-0.006984,9.980747,-0.000000
10227.000000,-0.006972,9.980765,-0.000000
10228.000000,-0.006961,9.980783,-0.000000
10229.000000,-0.006950,9.980800,-0.000000
10230.000000,-0.006939,9.980818,-0.000000
10231.000000,-0.006928,9.980836,-0.000000
10232.000000,-0.006917,9.980853,-0.000000
10233.000000,-0.006906,9.980871,-0.000000
10234.000000,-0.006894,9.980889,-0.000000
10235.000000,-0.006883,9.980907,-0.000000
10236.000000,-0.006872,9.980925,-0.000000
10237.000000,-0.006861,9.980943,-0.000000
10238.000000,-0.006850,9.980960,-0.000000
10239.000000,-0.006839,9.980978,-0.000000
10240.000000,-0.006827,9.980996,-0.000000
10241.000000,-0.006816,9.981014,-0.000000
10242.000000,-0.006805,9.981032,-0.000000
10243.000000,-0.006794,9.981050,-0.000000
10244.000000,-0.006783,9.981068,-0.000000
10245.000000,-0.006772,9.981086,-0.000000
10246.000000,-0.006760,9.981104,-0.000000
10247.000000,-0.006749,9.981122,-0.000000
10248.000000,-0.006738,9.981140,-0.000000
10249.000000,-0.006727,9.981158,-0.000000
10250.000000,-0.006716,9.981176,-0.000000
10251.000000,-0.006705,9.981194,-0.000000
10252.000000,-0.006693,9.981212,-0.000000
10253.000000,-0.006682,9.981230,-0.000000
10254.000000,-0.006671,9.981248,-0.000000
10255.000000,-0.006660,9.981266,-0.000000
10256.000000,-0.006649,9.981284,-0.000000
10257.000000,-0.006638,9.981303,-0.000000
10258.000000,-0.006626,9.981321,-0.000000
10259.000000,-0.006615,9.981339,-0.000000
10260.000000,-0.006604,9.981357,-0.000000
10261.000000,-0.006593,9.981375,-0.000000
10262.000000,-0.006582,9.981394,-0.000000
10263.000000,-0.006570,9.981412,-0.000000
10264.000000,-0.006559,9.981430,-0.000000
10265.000000,-0.006548,9.981448,-0.000000
10266.000000,-0.006537,9.981467,-0.000000
10267.000000,-0.006526,9.981485,-0.000000
10268.000000,-0.006515,9.981503,-0.000000
10269.000000,-0.006503,9.981522,-0.000000
10270.000000,-0.006492,9.981540,-0.000000
10271.000000,-0.006481,9.981558,-0.000000
10272.000000,-0.006470,9.981577,-0.000000
10273.000000,-0.006459,9.981595,-0.000000
10274.000000,-0.006447,9.981614,-0.000000
10275.000000,-0.006436,9.981632,-0.000000
10276.000000,-0.006425,9.981651,-0.000000
10277.000000,-0.006414,9.981669,-0.000000
10278.000000,-0.006403,9.981687,-0.000000
10279.000000,-0.006392,9.981706,-0.000000
10280.000000,-0.006380,9.981724,-0.000000
10281.000000,-0.006369,9.981743,-0.000000
10282.000000,-0.006358,9.981762,-0.000000
10283.000000,-0.006347,9.981780,-0.000000
10284.000000,-0.006336,9.981799,-0.000000
10285.000000,-0.006325,9.981817,-0.000000
10286.000000,-0.006313,9.981836,-0.000000
10287.000000,-0.006302,9.981854,-0.000000
10288.000000,-0.006291,9.981873,-0.000000
10289.000000,-0.006280,9.981892,-0.000000
10290.000000,-0.006269,9.981910,-0.000000
10291.000000,-0.006258,9.981929,-0.000000
10292.000000,-0.006246,9.981948,-0.000000
10293.000000,-0.006235,9.981966,-0.000000
10294.000000,-0.006224,9.981985,-0.000000
10295.000000,-0.006213,9.982004,-0.000000
10296.000000,-0.006202,9.982022,-0.000000
10297.000000,-0.006191,9.982041,-0.000000
10298.000000,-0.006179,9.982060,-0.000000
10299.000000,-0.006168,9.982079,-0.000000
10300.000000,-0.006157,9.982098,-0.000000
10301.000000,-0.006146,9.982116,-0.000000
10302.000000,-0.006135,9.982135,-0.000000
10303.000000,-0.006124,9.982154,-0.000000
10304.000000,-0.006112,9.982173,-0.000000
10305.000000,-0.006101,9.982192,-0.000000
10306.000000,-0.006090,9.982211,-0.000000
10307.000000,-0.006079,9.982229,-0.000000
10308.000000,-0.006068,9.982248,-0.000000
10309.000000,-0.006057,9.982267,-0.000000
10310.000000,-0.006046,9.982286,-0.000000
10311.000000,-0.006034,9.982305,-0.000000
10312.000000,-0.006023,9.982324,-0.000000
10313.000000,-0.006012,9.982343,-0.000000
10314.000000,-0.006001,9.982362,-0.000000
10315.000000,-0.005990,9.982381,-0.000000
10316.000000,-0.005979,9.982400,-0.000000
10317.000000,-0.005968,9.982419,-0.000000
10318.000000,-0.005956,9.982438,-0.000000
10319.000000,-0.005945,9.982457,-0.000000
10320.000000,-0.005934,9.982476,-0.000000
10321.000000,-0.005923,9.982495,-0.000000
10322.000000,-0.005912,9.982514,-0.000000
10323.000000,-0.005901,9.982533,-0.000000
10324.000000,-0.005890,9.982552,-0.000000
10325.000000,-0.005879,9.982572,-0.000000
10326.000000,-0.005868,9.982591,-0.000000
10327.000000,-0.005856,9.982610,-0.000000
10328.000000,-0.005845,9.982629,-0.000000
10329.000000,-0.005834,9.982648,-0.000000
10330.000000,-0.005823,9.982667,-0.000000
10331.000000,-0.005812,9.982687,-0.000000
10332.000000,-0.005801,9.982706,-0.000000
10333.000000,-0.005790,9.982725,-0.000000
10334.000000,-0.005779,9.982744,-0.000000
10335.000000,-0.005768,9.982763,-0.000000
10336.000000,-0.005757,9.982783,-0.000000
10337.000000,-0.005745,9.982802,-0.000000
10338.000000,-0.005734,9.982821,-0.000000
10339.000000,-0.005723,9.982841,-0.000000
10340.000000,-0.005712,9.982860,-0.000000
10341.000000,-0.005701,9.982879,-0.000000
10342.000000,-0.005690,9.982899,-0.000000
10343.000000,-0.005679,9.982918,-0.000000
10344.000000,-0.005668,9.982937,-0.000000
10345.000000,-0.005657,9.982957,-0.000000
10346.000000,-0.005646,9.982976,-0.000000
10347.000000,-0.005635,9.982995,-0.000000
10348.000000,-0.005624,9.983015,-0.000000
10349.000000,-0.005613,9.983034,-0.000000
10350.000000,-0.005602,9.983054,-0.000000
10351.000000,-0.005591,9.983073,-0.000000
10352.000000,-0.005580,9.983092,-0.000000
10353.000000,-0.005569,9.983112,-0.000000
10354.000000,-0.005558,9.983131,-0.000000
10355.000000,-0.005547,9.983151,-0.000000
10356.000000,-0.005536,9.983170,-0.000000
10357.000000,-0.005525,9.983190,-0.000000
10358.000000,-0.005514,9.983209,-0.000000
10359.000000,-0.005503,9.983229,-0.000000
10360.000000,-0.005492,9.983248,-0.000000
10361.000000,-0.005481,9.983268,-0.000000
10362.000000,-0.005470,9.983288,-0.000000
10363.000000,-0.005459,9.983307,-0.000000
10364.000000,-0.005448,9.983327,-0.000000
10365.000000,-0.005437,9.983346,-0.000000
10366.000000,-0.005426,9.983366,-0.000000
10367.000000,-0.005415,9.983386,-0.000000
10368.000000,-0.005404,9.983405,-0.000000
10369.000000,-0.005393,9.983425,-0.000000
10370.000000,-0.005382,9.983444,-0.000000
10371.000000,-0.005371,9.983464,-0.000000
10372.000000,-0.005360,9.983484,-0.000000
10373.000000,-0.005349,9.983503,-0.000000
10374.000000,-0.005338,9.983523,-0.000000
10375.000000,-0.005327,9.983543,-0.000000
10376.000000,-0.005316,9.983563,-0.000000
10377.000000,-0.005305,9.983582,-0.000000
10378.000000,-0.005294,9.983602,-0.000000
10379.000000,-0.005283,9.983622,-0.000000
10380.000000,-0.005273,9.983641,-0.000000
10381.000000,-0.005262,9.983661,-0.000000
10382.000000,-0.005251,9.983681,-0.000000
10383.000000,-0.005240,9.983701,-0.000000
10384.000000,-0.005229,9.983721,-0.000000
10385.000000,-0.005218,9.983740,-0.000000
10386.000000,-0.005207,9.983760,-0.000000
10387.000000,-0.005196,9.983780,-0.000000
10388.000000,-0.005185,9.983800,-0.000000
10389.000000,-0.005175,9.983820,-0.000000
10390.000000,-0.005164,9.983839,-0.000000
10391.000000,-0.005153,9.983859,-0.000000
10392.000000,-0.005142,9.983879,-0.000000
10393.000000,-0.005131,9.983899,-0.000000
10394.000000,-0.005120,9.983919,-0.000000
10395.000000,-0.005109,9.983939,-0.000000
10396.000000,-0.005099,9.983959,-0.000000
10397.000000,-0.005088,9.983979,-0.000000
10398.000000,-0.005077,9.983999,-0.000000
10399.000000,-0.005066,9.984019,-0.000000
10400.000000,-0.005055,9.984038,-0.000000
10401.000000,-0.005044,9.984058,-0.000000
10402.000000,-0.005034,9.984078,-0.000000
10403.000000,-0.005023,9.984098,-0.000000
10404.000000,-0.005012,9.984118,-0.000000
10405.000000,-0.005001,9.984138,-0.000000
10406.000000,-0.004991,9.984158,-0.000000
10407.000000,-0.004980,9.984178,-0.000000
10408.000000,-0.004969,9.984198,-0.000000
10409.000000,-0.004958,9.984218,-0.000000
10410.000000,-0.004947,9.984238,-0.000000
10411.000000,-0.004937,9.984258,-0.000000
10412.000000,-0.004926,9.984279,-0.000000
10413.000000,-0.004915,9.984299,-0.000000
10414.000000,-0.004905,9.984319,-0.000000
10415.000000,-0.004894,9.984339,-0.000000
10416.000000,-0.004883,9.984359,-0.000000
10417.000000,-0.004872,9.984379,-0.000000
10418.000000,-0.004862,9.984399,-0.000000
10419.000000,-0.004851,9.984419,-0.000000
10420.000000,-0.004840,9.984439,-0.000000
10421.000000,-0.004830,9.984459,-0.000000
10422.000000,-0.004819,9.984479,-0.000000
10423.000000,-0.004808,9.984500,-0.000000
10424.000000,-0.004798,9.984520,-0.000000
10425.000000,-0.004787,9.984540,-0.000000
10426.000000,-0.004776,9.984560,-0.000000
10427.000000,-0.004766,9.984580,-0.000000
10428.000000,-0.004755,9.984600,-0.000000
10429.000000,-0.004744,9.984621,-0.000000
10430.000000,-0.004734,9.984641,-0.000000
10431.000000,-0.004723,9.984661,-0.000000
10432.000000,-0.004712,9.984681,-0.000000
10433.000000,-0.004702,9.984701,-0.000000
10434.000000,-0.004691,9.984722,-0.000000
10435.000000,-0.004681,9.984742,-0.000000
10436.000000,-0.004670,9.984762,-0.000000
10437.000000,-0.004659,9.984782,-0.000000
10438.000000,-0.004649,9.984803,-0.000000
10439.000000,-0.004638,9.984823,-0.000000
10440.000000,-0.004628,9.984843,-0.000000
10441.000000,-0.004617,9.984863,-0.000000
10442.000000,-0.004607,9.984884,-0.000000
10443.000000,-0.004596,9.984904,-0.000000
10444.000000,-0.004586,9.984924,-0.000000
10445.000000,-0.004575,9.984945,-0.000000
10446.000000,-0.004565,9.984965,-0.000000
10447.000000,-0.004554,9.984985,-0.000000
10448.000000,-0.004544,9.985006,-0.000000
10449.000000,-0.004533,9.985026,-0.000000
10450.000000,-0.004523,9.985046,-0.000000
10451.000000,-0.004512,9.985067,-0.000000
10452.000000,-0.004502,9.985087,-0.000000
10453.000000,-0.004491,9.985107,-0.000000
10454.000000,-0.004481,9.985128,-0.000000
10455.000000,-0.004470,9.985148,-0.000000
10456.000000,-0.004460,9.985168,-0.000000
10457.000000,-0.004449,9.985189,-0.000000
10458.000000,-0.004439,9.985209,-0.000000
10459.000000,-0.004428,9.985230,-0.000000
10460.000000,-0.004418,9.985250,-0.000000
10461.000000,-0.004408,9.985270,-0.000000
10462.000000,-0.004397,9.985291,-0.000000
10463.000000,-0.004387,9.985311,-0.000000
10464.000000,-0.004376,9.985332,-0.000000
10465.000000,-0.004366,9.985352,-0.000000
10466.000000,-0.004356,9.985373,-0.000000
10467.000000,-0.004345,9.985393,-0.000000
10468.000000,-0.004335,9.985413,-0.000000
10469.000000,-0.004325,9.985434,-0.000000
10470.000000,-0.004314,9.985454,-0.000000
10471.000000,-0.004304,9.985475,-0.000000
10472.000000,-0.004294,9.985495,-0.000000
10473.000000,-0.004283,9.985516,-0.000000
10474.000000,-0.004273,9.985536,-0.000000
10475.000000,-0.004263,9.985557,-0.000000
10476.000000,-0.004252,9.985577,-0.000000
10477.000000,-0.004242,9.985598,-0.000000
10478.000000,-0.004232,9.985618,-0.000000
10479.000000,-0.004222,9.985639,-0.000000
10480.000000,-0.004211,9.985659,-0.000000
10481.000000,-0.004201,9.985680,-0.000000
10482.000000,-0.004191,9.985700,-0.000000
10483.000000,-0.004181,9.985721,-0.000000
10484.000000,-0.004170,9.985741,-0.000000
10485.000000,-0.004160,9.985762,-0.000000
10486.000000,-0.004150,9.985783,-0.000000
10487.000000,-0.004140,9.985803,-0.000000
10488.000000,-0.004130,9.985824,-0.000000
10489.000000,-0.004119,9.985844,-0.000000
10490.000000,-0.004109,9.985865,-0.000000
10491.000000,-0.004099,9.985885,-0.000000
10492.000000,-0.004089,9.985906,-0.000000
10493.000000,-0.004079,9.985926,-0.000000
10494.000000,-0.004069,9.985947,-0.000000
10495.000000,-0.004059,9.985968,-0.000000
10496.000000,-0.004048,9.985988,-0.000000
10497.000000,-0.004038,9.986009,-0.000000
10498.000000,-0.004028,9.986029,-0.000000
10499.000000,-0.004018,9.986050,-0.000000
10500.000000,-0.004008,9.986071,-0.000000
10501.000000,-0.003998,9.986091,-0.000000
10502.000000,-0.003988,9.986112,-0.000000
10503.000000,-0.003978,9.986132,-0.000000
10504.000000,-0.003968,9.986153,-0.000000
10505.000000,-0.003958,9.986174,-0.000000
10506.000000,-0.003948,9.986194,-0.000000
10507.000000,-0.003938,9.986215,-0.000000
10508.000000,-0.003928,9.986236,-0.000000
10509.000000,-0.003918,9.986256,-0.000000
10510.000000,-0.003908,9.986277,-0.000000
10511.000000,-0.003898,9.986298,-0.000000
10512.000000,-0.003888,9.986318,-0.000000
10513.000000,-0.003878,9.986339,-0.000000
10514.000000,-0.003868,9.986359,-0.000000
10515.000000,-0.003858,9.986380,-0.000000
10516.000000,-0.003848,9.986401,-0.000000
10517.000000,-0.003838,9.986421,-0.000000
10518.000000,-0.003828,9.986442,-0.000000
10519.000000,-0.003818,9.986463,-0.000000
10520.000000,-0.003808,9.986483,-0.000000
10521.000000,-0.003798,9.986504,-0.000000
10522.000000,-0.003789,9.986525,-0.000000
10523.000000,-0.003779,9.986545,-0.000000
10524.000000,-0.003769,9.986566,-0.000000
10525.000000,-0.003759,9.986587,-0.000000
10526.000000,-0.003749,9.986608,-0.000000
10527.000000,-0.003739,9.986628,-0.000000
10528.000000,-0.003729,9.986649,-0.000000
10529.000000,-0.003720,9.986670,-0.000000
10530.000000,-0.003710,9.986690,-0.000000
10531.000000,-0.003700,9.986711,-0.000000
10532.000000,-0.003690,9.986732,-0.000000
10533.000000,-0.003681,9.986752,-0.000000
10534.000000,-0.003671,9.986773,-0.000000
10535.000000,-0.003661,9.986794,-0.000000
10536.000000,-0.003651,9.986815,-0.000000
10537.000000,-0.003642,9.986835,-0.000000
10538.000000,-0.003632,9.986856,-0.000000
10539.000000,-0.003622,9.986877,-0.000000
10540.000000,-0.003612,9.986897,-0.000000
10541.000000,-0.003603,9.986918,-0.000000
10542.000000,-0.003593,9.986939,-0.000000
10543.000000,-0.003583,9.986960,-0.000000
10544.000000,-0.003574,9.986980,-0.000000
10545.000000,-0.003564,9.987001,-0.000000
10546.000000,-0.003554,9.987022,-0.000000
10547.000000,-0.003545,9.987042,-0.000000
10548.000000,-0.003535,9.987063,-0.000000
10549.000000,-0.003526,9.987084,-0.000000
10550.000000,-0.003516,9.987105,-0.000000
10551.000000,-0.003506,9.987125,-0.000000
10552.000000,-0.003497,9.987146,-0.000000
10553.000000,-0.003487,9.987167,-0.000000
10554.000000,-0.003478,9.987188,-0.000000
10555.000000,-0.003468,9.987208,-0.000000
10556.000000,-0.003459,9.987229,-0.000000
10557.000000,-0.003449,9.987250,-0.000000
10558.000000,-0.003440,9.987271,-0.000000
10559.000000,-0.003430,9.987291,-0.000000
10560.000000,-0.003421,9.987312,-0.000000
10561.000000,-0.003411,9.987333,-0.000000
10562.000000,-0.003402,9.987354,-0.000000
10563.000000,-0.003392,9.987374,-0.000000
10564.000000,-0.003383,9.987395,-0.000000
10565.000000,-0.003373,9.987416,-0.000000
10566.000000,-0.003364,9.987437,-0.000000
10567.000000,-0.003354,9.987457,-0.000000
10568.000000,-0.003345,9.987478,-0.000000
10569.000000,-0.003336,9.987499,-0.000000
10570.000000,-0.003326,9.987519,-0.000000
10571.000000,-0.003317,9.987540,-0.000000
10572.000000,-0.003307,9.987561,-0.000000
10573.000000,-0.003298,9.987582,-0.000000
10574.000000,-0.003289,9.987602,-0.000000
10575.000000,-0.003279,9.987623,-0.000000
10576.000000,-0.003270,9.987644,-0.000000
10577.000000,-0.003261,9.987665,-0.000000
10578.000000,-0.003251,9.987685,-0.000000
10579.000000,-0.003242,9.987706,-0.000000
10580.000000,-0.003233,9.987727,-0.000000
10581.000000,-0.003224,9.987748,-0.000000
10582.000000,-0.003214,9.987768,-0.000000
10583.000000,-0.003205,9.987789,-0.000000
10584.000000,-0.003196,9.987810,-0.000000
10585.000000,-0.003187,9.987831,-0.000000
10586.000000,-0.003178,9.987851,-0.000000
10587.000000,-0.003168,9.987872,-0.000000
10588.000000,-0.003159,9.987893,-0.000000
10589.000000,-0.003150,9.987914,-0.000000
10590.000000,-0.003141,9.987934,-0.000000
10591.000000,-0.003132,9.987955,-0.000000
10592.000000,-0.003123,9.987976,-0.000000
10593.000000,-0.003113,9.987996,-0.000000
10594.000000,-0.003104,9.988017,-0.000000
10595.000000,-0.003095,9.988038,0.000000
10596.000000,-0.003086,9.988059,0.000000
10597.000000,-0.003077,9.988079,0.000000
10598.000000,-0.003068,9.988100,0.000000
10599.000000,-0.003059,9.988121,0.000000
10600.000000,-0.003050,9.988142,0.000000
10601.000000,-0.003041,9.988162,0.000000
10602.000000,-0.003032,9.988183,0.000000
10603.000000,-0.003023,9.988204,0.000000
10604.000000,-0.003014,9.988224,0.000000
10605.000000,-0.003005,9.988245,0.000000
10606.000000,-0.002996,9.988266,0.000000
10607.000000,-0.002987,9.988287,0.000000
10608.000000,-0.002978,9.988307,0.000000
10609.000000,-0.002969,9.988328,0.000000
10610.000000,-0.002960,9.988349,0.000000
10611.000000,-0.002951,9.988369,0.000000
10612.000000,-0.002942,9.988390,0.000000
10613.000000,-0.002933,9.988411,0.000000
10614.000000,-0.002924,9.988431,0.000000
10615.000000,-0.002916,9.988452,0.000000
10616.000000,-0.002907,9.988473,0.000000
10617.000000,-0.002898,9.988493,0.000000
10618.000000,-0.002889,9.988514,0.000000
10619.000000,-0.002880,9.988535,0.000000
10620.000000,-0.002871,9.988555,0.000000
10621.000000,-0.002863,9.988576,0.000000
10622.000000,-0.002854,9.988597,0.000000
10623.000000,-0.002845,9.988617,0.000000
10624.000000,-0.002836,9.988638,0.000000
10625.000000,-0.002828,9.988659,0.000000
10626.000000,-0.002819,9.988679,0.000000
10627.000000,-0.002810,9.988700,0.000000
10628.000000,-0.002801,9.988721,0.000000
10629.000000,-0.002793,9.988741,0.000000
10630.000000,-0.002784,9.988762,0.000000
10631.000000,-0.002775,9.988783,0.000000
10632.000000,-0.002767,9.988803,0.000000
10633.000000,-0.002758,9.988824,0.000000
10634.000000,-0.002749,9.988844,0.000000
10635.000000,-0.002741,9.988865,0.000000
10636.000000,-0.002732,9.988886,0.000000
10637.000000,-0.002724,9.988906,0.000000
10638.000000,-0.002715,9.988927,0.000000
10639.000000,-0.002706,9.988948,0.000000
10640.000000,-0.002698,9.988968,0.000000
10641.000000,-0.002689,9.988989,0.000000
10642.000000,-0.002681,9.989009,0.000000
10643.000000,-0.002672,9.989030,0.000000
10644.000000,-0.002664,9.989050,0.000000
10645.000000,-0.002655,9.989071,0.000000
10646.000000,-0.002647,9.989092,0.000000
10647.000000,-0.002638,9.989112,0.000000
10648.000000,-0.002630,9.989133,0.000000
10649.000000,-0.002621,9.989153,0.000000
10650.000000,-0.002613,9.989174,0.000000
10651.000000,-0.002604,9.989194,0.000000
10652.000000,-0.002596,9.989215,0.000000
10653.000000,-0.002588,9.989236,0.000000
10654.000000,-0.002579,9.989256,0.000000
10655.000000,-0.002571,9.989277,0.000000
10656.000000,-0.002562,9.989297,0.000000
10657.000000,-0.002554,9.989318,0.000000
10658.000000,-0.002546,9.989338,0.000000
10659.000000,-0.002537,9.989359,0.000000
10660.000000,-0.002529,9.989379,0.000000
10661.000000,-0.002521,9.989400,0.000000
10662.000000,-0.002513,9.989420,0.000000
10663.000000,-0.002504,9.989441,0.000000
10664.000000,-0.002496,9.989461,0.000000
10665.000000,-0.002488,9.989482,0.000000
10666.000000,-0.002480,9.989502,0.000000
10667.000000,-0.002471,9.989523,0.000000
10668.000000,-0.002463,9.989543,0.000000
10669.000000,-0.002455,9.989563,0.000000
10670.000000,-0.002447,9.989584,0.000000
10671.000000,-0.002439,9.989604,0.000000
10672.000000,-0.002430,9.989625,0.000000
10673.000000,-0.002422,9.989645,0.000000
10674.000000,-0.002414,9.989666,0.000000
10675.000000,-0.002406,9.989686,0.000000
10676.000000,-0.002398,9.989706,0.000000
10677.000000,-0.002390,9.989727,0.000000
10678.000000,-0.002382,9.989747,0.000000
10679.000000,-0.002374,9.989768,0.000000
10680.000000,-0.002366,9.989788,0.000000
10681.000000,-0.002358,9.989808,0.000000
10682.000000,-0.002350,9.989829,0.000000
10683.000000,-0.002342,9.989849,0.000000
10684.000000,-0.002334,9.989870,0.000000
10685.000000,-0.002326,9.989890,0.000000
10686.000000,-0.002318,9.989910,0.000000
10687.000000,-0.002310,9.989931,0.000000
10688.000000,-0.002302,9.989951,0.000000
10689.000000,-0.002294,9.989971,0.000000
10690.000000,-0.002286,9.989992,0.000000
10691.000000,-0.002278,9.990012,0.000000
10692.000000,-0.002270,9.990032,0.000000
10693.000000,-0.002262,9.990052,0.000000
10694.000000,-0.002254,9.990073,0.000000
10695.000000,-0.002247,9.990093,0.000000
10696.000000,-0.002239,9.990113,0.000000
10697.000000,-0.002231,9.990134,0.000000
10698.000000,-0.002223,9.990154,0.000000
10699.000000,-0.002215,9.990174,0.000000
10700.000000,-0.002208,9.990194,0.000000
10701.000000,-0.002200,9.990215,0.000000
10702.000000,-0.002192,9.990235,0.000000
10703.000000,-0.002184,9.990255,0.000000
10704.000000,-0.002177,9.990275,0.000000
10705.000000,-0.002169,9.990295,0.000000
10706.000000,-0.002161,9.990316,0.000000
10707.000000,-0.002153,9.990336,0.000000
10708.000000,-0.002146,9.990356,0.000000
10709.000000,-0.002138,9.990376,0.000000
10710.000000,-0.002130,9.990396,0.000000
10711.000000,-0.002123,9.990417,0.000000
10712.000000,-0.002115,9.990437,0.000000
10713.000000,-0.002108,9.990457,0.000000
10714.000000,-0.002100,9.990477,0.000000
10715.000000,-0.002092,9.990497,0.000000
10716.000000,-0.002085,9.990517,0.000000
10717.000000,-0.002077,9.990537,0.000000
10718.000000,-0.002070,9.990557,0.000000
10719.000000,-0.002062,9.990577,0.000000
10720.000000,-0.002055,9.990598,0.000000
10721.000000,-0.002047,9.990618,0.000000
10722.000000,-0.002040,9.990638,0.000000
10723.000000,-0.002032,9.990658,0.000000
10724.000000,-0.002025,9.990678,0.000000
10725.000000,-0.002017,9.990698,0.000000
10726.000000,-0.002010,9.990718,0.000000
10727.000000,-0.002003,9.990738,0.000000
10728.000000,-0.001995,9.990758,0.000000
10729.000000,-0.001988,9.990778,0.000000
10730.000000,-0.001980,9.990798,0.000000
10731.000000,-0.001973,9.990818,0.000000
10732.000000,-0.001966,9.990838,0.000000
10733.000000,-0.001958,9.990858,0.000000
10734.000000,-0.001951,9.990878,0.000000
10735.000000,-0.001944,9.990898,0.000000
10736.000000,-0.001936,9.990918,0.000000
10737.000000,-0.001929,9.990937,0.000000
10738.000000,-0.001922,9.990957,0.000000
10739.000000,-0.001915,9.990977,0.000000
10740.000000,-0.001907,9.990997,0.000000
10741.000000,-0.001900,9.991017,0.000000
10742.000000,-0.001893,9.991037,0.000000
10743.000000,-0.001886,9.991057,0.000000
10744.000000,-0.001879,9.991077,0.000000
10745.000000,-0.001872,9.991096,0.000000
10746.000000,-0.001864,9.991116,0.000000
10747.000000,-0.001857,9.991136,0.000000
10748.000000,-0.001850,9.991156,0.000000
10749.000000,-0.001843,9.991176,0.000000
10750.000000,-0.001836,9.991195,0.000000
10751.000000,-0.001829,9.991215,0.000000
10752.000000,-0.001822,9.991235,0.000000
10753.000000,-0.001815,9.991255,0.000000
10754.000000,-0.001808,9.991274,0.000000
10755.000000,-0.001801,9.991294,0.000000
10756.000000,-0.001794,9.991314,0.000000
10757.000000,-0.001787,9.991334,0.000000
10758.000000,-0.001780,9.991353,0.000000
10759.000000,-0.001773,9.991373,0.000000
10760.000000,-0.001766,9.991393,0.000000
10761.000000,-0.001759,9.991412,0.000000
10762.000000,-0.001752,9.991432,0.000000
10763.000000,-0.001745,9.991452,0.000000
10764.000000,-0.001738,9.991471,0.000000
10765.000000,-0.001731,9.991491,0.000000
10766.000000,-0.001724,9.991510,0.000000
10767.000000,-0.001717,9.991530,0.000000
10768.000000,-0.001711,9.991550,0.000000
10769.000000,-0.001704,9.991569,0.000000
